region,source_zone,drug_type,configuration,mean_time,norm_time,avg_cost,norm_cost,distance_mean,demand,value,shortage_probability,expected_shortage,route_cost,gap_ratio,cold_violation_ratio,norm_gap,norm_cold,capacity_utilization,risk_score,is_high_risk,predicted_high_risk,risk_probability
Trabzon,E,total,P=5,87.35266383781236,0.4384825653661058,13.58625,1.0,51.78125,9102865.5,836737.0,0.0,0.0,,9.879004394451304,0.0,0.412453094652497,0.0,5.0,50.528069800558086,1,1,0.9996
Trabzon,E,normal,P=1,87.35266383781236,0.4384825653661058,13.58625,1.0,51.78125,9075389.75,1538839.0,0.0,0.0,1121035.95,4.897556372044119,0.0,0.2044752893337333,0.0,5.0,44.28873564099517,1,1,0.9982
Trabzon,E,normal,P=2,87.35266383781236,0.4384825653661058,13.58625,1.0,51.78125,9075389.75,2080317.0,0.0,0.0,1121035.95,3.3625032867587006,0.0,0.14038609874308575,0.0,4.362503286758701,42.36605992327575,1,1,0.999
Trabzon,E,normal,P=3,87.35266383781236,0.4384825653661058,13.58625,1.0,51.78125,9075389.75,1500366.0,0.0,0.0,1121035.95,5.0487839300544,0.0,0.21078911123395574,0.0,5.0,44.47815029800185,1,1,0.9982
Trabzon,E,normal,P=4,87.35266383781236,0.4384825653661058,13.58625,1.0,51.78125,9075389.75,900217.0,0.0,0.0,1121035.95,9.081335666844772,0.0,0.3791500489130274,0.0,5.0,49.528978428373996,1,1,0.9996
Trabzon,E,normal,P=5,87.35266383781236,0.4384825653661058,13.58625,1.0,51.78125,9075389.75,830970.0,0.0,0.0,1121035.95,9.92144090641058,0.0,0.4142248390495025,0.0,5.0,50.58122213246825,1,1,0.9996
Trabzon,E,cold,P=1,87.35266383781236,0.4384825653661058,13.58625,1.0,51.78125,27475.75,10610.0,0.0,0.0,34367.623999999996,1.5896088595664468,2.0,0.06636691990778519,1.0,2.5896088595664466,55.14548455821673,1,1,0.9998
Trabzon,E,cold,P=2,87.35266383781236,0.4384825653661058,13.58625,1.0,51.78125,27475.75,14340.0,0.0,0.0,34367.623999999996,0.9160216178521617,1.9160216178521619,0.0382443347493516,0.9580108089260809,1.9160216178521619,53.671969137354935,1,1,0.9998
Trabzon,E,cold,P=3,87.35266383781236,0.4384825653661058,13.58625,1.0,51.78125,27475.75,10342.0,0.0,0.0,34367.623999999996,1.6567153355250435,2.0,0.06916864694172521,1.0,2.6567153355250435,55.22953636923493,1,1,0.9998
Trabzon,E,cold,P=4,87.35266383781236,0.4384825653661058,13.58625,1.0,51.78125,27475.75,6205.0,0.0,0.0,34367.623999999996,3.4280016116035457,2.0,0.143120684709257,1.0,4.428001611603546,57.448097502260886,1,1,0.9998
Trabzon,E,cold,P=5,87.35266383781236,0.4384825653661058,13.58625,1.0,51.78125,27475.75,5725.0,0.0,0.0,34367.623999999996,3.7992576419213973,2.0,0.15862079914376467,1.0,4.799257641921398,57.913100935296114,1,1,0.9998
Trabzon,E,critical_cold,P=1,87.35266383781236,0.4384825653661058,13.58625,1.0,51.78125,0.0,845.0,0.0,0.0,2724.636,0.0,0.0,0.0,0.0,0.0,38.154476960983175,1,1,0.9959
Trabzon,E,critical_cold,P=2,87.35266383781236,0.4384825653661058,13.58625,1.0,51.78125,0.0,1141.0,0.0,0.0,2724.636,0.0,0.0,0.0,0.0,0.0,38.154476960983175,1,1,0.9959
Trabzon,E,critical_cold,P=3,87.35266383781236,0.4384825653661058,13.58625,1.0,51.78125,0.0,820.0,0.0,0.0,2724.636,0.0,0.0,0.0,0.0,0.0,38.154476960983175,1,1,0.9959
Trabzon,E,critical_cold,P=4,87.35266383781236,0.4384825653661058,13.58625,1.0,51.78125,0.0,490.0,0.0,0.0,2724.636,0.0,0.0,0.0,0.0,0.0,38.154476960983175,1,1,0.9959
Trabzon,E,critical_cold,P=5,87.35266383781236,0.4384825653661058,13.58625,1.0,51.78125,0.0,454.0,0.0,0.0,2724.636,0.0,0.0,0.0,0.0,0.0,38.154476960983175,1,1,0.9959
Trabzon,F,total,P=1,31.812824139556813,0.1013610459095392,13.58625,1.0,51.78125,9102865.5,1549515.0,0.0,0.0,,4.8746546500033885,0.0,0.2035191316328747,0.0,5.0,34.146405326272415,1,1,0.9832
Trabzon,F,total,P=2,31.812824139556813,0.1013610459095392,13.58625,1.0,51.78125,9102865.5,2094748.0,0.0,0.0,,3.345565910553441,0.0,0.13967895529499935,0.0,4.345565910553441,32.23120003613616,1,1,0.9844
Trabzon,F,total,P=3,31.812824139556813,0.1013610459095392,13.58625,1.0,51.78125,9102865.5,1510775.0,0.0,0.0,,5.025295295460939,0.0,0.20980844965709927,0.0,5.0,34.33508486699915,1,1,0.9832
Trabzon,F,total,P=4,31.812824139556813,0.1013610459095392,13.58625,1.0,51.78125,9102865.5,906464.0,0.0,0.0,,9.042169904155047,0.0,0.37751485984125455,0.0,5.0,39.36627717252381,1,1,0.9863
Trabzon,F,total,P=5,31.812824139556813,0.1013610459095392,13.58625,1.0,51.78125,9102865.5,836737.0,0.0,0.0,,9.879004394451304,0.0,0.412453094652497,0.0,5.0,40.414424216861086,1,1,0.984
Trabzon,F,normal,P=1,31.812824139556813,0.1013610459095392,13.58625,1.0,51.78125,9075389.75,1538839.0,0.0,0.0,1121035.95,4.897556372044119,0.0,0.2044752893337333,0.0,5.0,34.17509005729817,1,1,0.9832
Trabzon,F,normal,P=2,31.812824139556813,0.1013610459095392,13.58625,1.0,51.78125,9075389.75,2080317.0,0.0,0.0,1121035.95,3.3625032867587006,0.0,0.14038609874308575,0.0,4.362503286758701,32.25241433957875,1,1,0.9844
Trabzon,F,normal,P=3,31.812824139556813,0.1013610459095392,13.58625,1.0,51.78125,9075389.75,1500366.0,0.0,0.0,1121035.95,5.0487839300544,0.0,0.21078911123395574,0.0,5.0,34.36450471430484,1,1,0.9832
Trabzon,F,normal,P=4,31.812824139556813,0.1013610459095392,13.58625,1.0,51.78125,9075389.75,900217.0,0.0,0.0,1121035.95,9.081335666844772,0.0,0.3791500489130274,0.0,5.0,39.415332844676996,1,1,0.9863
Trabzon,F,normal,P=5,31.812824139556813,0.1013610459095392,13.58625,1.0,51.78125,9075389.75,830970.0,0.0,0.0,1121035.95,9.92144090641058,0.0,0.4142248390495025,0.0,5.0,40.46757654877125,1,1,0.9845
Trabzon,F,cold,P=1,31.812824139556813,0.1013610459095392,13.58625,1.0,51.78125,27475.75,10610.0,0.0,0.0,34367.623999999996,1.5896088595664468,2.0,0.06636691990778519,1.0,2.5896088595664466,45.03183897451973,1,1,0.9845
Trabzon,F,cold,P=2,31.812824139556813,0.1013610459095392,13.58625,1.0,51.78125,27475.75,14340.0,0.0,0.0,34367.623999999996,0.9160216178521617,1.9160216178521619,0.0382443347493516,0.9580108089260809,1.9160216178521619,43.558323553657935,1,1,0.9845
Trabzon,F,cold,P=3,31.812824139556813,0.1013610459095392,13.58625,1.0,51.78125,27475.75,10342.0,0.0,0.0,34367.623999999996,1.6567153355250435,2.0,0.06916864694172521,1.0,2.6567153355250435,45.11589078553793,1,1,0.9845
Trabzon,F,cold,P=4,31.812824139556813,0.1013610459095392,13.58625,1.0,51.78125,27475.75,6205.0,0.0,0.0,34367.623999999996,3.4280016116035457,2.0,0.143120684709257,1.0,4.428001611603546,47.334451918563886,1,1,0.9981
Trabzon,F,cold,P=5,31.812824139556813,0.1013610459095392,13.58625,1.0,51.78125,27475.75,5725.0,0.0,0.0,34367.623999999996,3.7992576419213973,2.0,0.15862079914376467,1.0,4.799257641921398,47.799455351599114,1,1,0.9981
Trabzon,F,critical_cold,P=1,31.812824139556813,0.1013610459095392,13.58625,1.0,51.78125,0.0,845.0,0.0,0.0,2724.636,0.0,0.0,0.0,0.0,0.0,28.040831377286175,0,0,0.09
Trabzon,F,critical_cold,P=2,31.812824139556813,0.1013610459095392,13.58625,1.0,51.78125,0.0,1141.0,0.0,0.0,2724.636,0.0,0.0,0.0,0.0,0.0,28.040831377286175,0,0,0.09
Trabzon,F,critical_cold,P=3,31.812824139556813,0.1013610459095392,13.58625,1.0,51.78125,0.0,820.0,0.0,0.0,2724.636,0.0,0.0,0.0,0.0,0.0,28.040831377286175,0,0,0.09
Trabzon,F,critical_cold,P=4,31.812824139556813,0.1013610459095392,13.58625,1.0,51.78125,0.0,490.0,0.0,0.0,2724.636,0.0,0.0,0.0,0.0,0.0,28.040831377286175,0,0,0.09
Trabzon,F,critical_cold,P=5,31.812824139556813,0.1013610459095392,13.58625,1.0,51.78125,0.0,454.0,0.0,0.0,2724.636,0.0,0.0,0.0,0.0,0.0,28.040831377286175,0,0,0.09
Trabzon,G,total,P=1,43.03394625176803,0.1694721848150255,13.58625,1.0,51.78125,9102865.5,1549515.0,0.0,0.0,,4.8746546500033885,0.0,0.2035191316328747,0.0,5.0,36.189739493437,1,1,0.9911
Trabzon,G,total,P=2,43.03394625176803,0.1694721848150255,13.58625,1.0,51.78125,9102865.5,2094748.0,0.0,0.0,,3.345565910553441,0.0,0.13967895529499935,0.0,4.345565910553441,34.274534203300746,1,1,0.9951
Trabzon,G,total,P=3,43.03394625176803,0.1694721848150255,13.58625,1.0,51.78125,9102865.5,1510775.0,0.0,0.0,,5.025295295460939,0.0,0.20980844965709927,0.0,5.0,36.37841903416374,1,1,0.9911
Trabzon,G,total,P=4,43.03394625176803,0.1694721848150255,13.58625,1.0,51.78125,9102865.5,906464.0,0.0,0.0,,9.042169904155047,0.0,0.37751485984125455,0.0,5.0,41.409611339688404,1,1,0.995
Trabzon,G,total,P=5,43.03394625176803,0.1694721848150255,13.58625,1.0,51.78125,9102865.5,836737.0,0.0,0.0,,9.879004394451304,0.0,0.412453094652497,0.0,5.0,42.457758384025674,1,1,0.9951
Trabzon,G,normal,P=1,43.03394625176803,0.1694721848150255,13.58625,1.0,51.78125,9075389.75,1538839.0,0.0,0.0,1121035.95,4.897556372044119,0.0,0.2044752893337333,0.0,5.0,36.218424224462765,1,1,0.9911
Trabzon,G,normal,P=2,43.03394625176803,0.1694721848150255,13.58625,1.0,51.78125,9075389.75,2080317.0,0.0,0.0,1121035.95,3.3625032867587006,0.0,0.14038609874308575,0.0,4.362503286758701,34.29574850674334,1,1,0.9951
Trabzon,G,normal,P=3,43.03394625176803,0.1694721848150255,13.58625,1.0,51.78125,9075389.75,1500366.0,0.0,0.0,1121035.95,5.0487839300544,0.0,0.21078911123395574,0.0,5.0,36.40783888146944,1,1,0.9911
Trabzon,G,normal,P=4,43.03394625176803,0.1694721848150255,13.58625,1.0,51.78125,9075389.75,900217.0,0.0,0.0,1121035.95,9.081335666844772,0.0,0.3791500489130274,0.0,5.0,41.458667011841584,1,1,0.995
Trabzon,G,normal,P=5,43.03394625176803,0.1694721848150255,13.58625,1.0,51.78125,9075389.75,830970.0,0.0,0.0,1121035.95,9.92144090641058,0.0,0.4142248390495025,0.0,5.0,42.51091071593584,1,1,0.9953
Trabzon,G,cold,P=1,43.03394625176803,0.1694721848150255,13.58625,1.0,51.78125,27475.75,10610.0,0.0,0.0,34367.623999999996,1.5896088595664468,2.0,0.06636691990778519,1.0,2.5896088595664466,47.075173141684324,1,1,0.9994
Trabzon,G,cold,P=2,43.03394625176803,0.1694721848150255,13.58625,1.0,51.78125,27475.75,14340.0,0.0,0.0,34367.623999999996,0.9160216178521617,1.9160216178521619,0.0382443347493516,0.9580108089260809,1.9160216178521619,45.60165772082252,1,1,0.9994
Trabzon,G,cold,P=3,43.03394625176803,0.1694721848150255,13.58625,1.0,51.78125,27475.75,10342.0,0.0,0.0,34367.623999999996,1.6567153355250435,2.0,0.06916864694172521,1.0,2.6567153355250435,47.15922495270252,1,1,0.9994
Trabzon,G,cold,P=4,43.03394625176803,0.1694721848150255,13.58625,1.0,51.78125,27475.75,6205.0,0.0,0.0,34367.623999999996,3.4280016116035457,2.0,0.143120684709257,1.0,4.428001611603546,49.377786085728474,1,1,0.9996
Trabzon,G,cold,P=5,43.03394625176803,0.1694721848150255,13.58625,1.0,51.78125,27475.75,5725.0,0.0,0.0,34367.623999999996,3.7992576419213973,2.0,0.15862079914376467,1.0,4.799257641921398,49.84278951876371,1,1,0.9996
Trabzon,G,critical_cold,P=1,43.03394625176803,0.1694721848150255,13.58625,1.0,51.78125,0.0,845.0,0.0,0.0,2724.636,0.0,0.0,0.0,0.0,0.0,30.084165544450766,1,1,0.9648
Trabzon,G,critical_cold,P=2,43.03394625176803,0.1694721848150255,13.58625,1.0,51.78125,0.0,1141.0,0.0,0.0,2724.636,0.0,0.0,0.0,0.0,0.0,30.084165544450766,1,1,0.9648
Trabzon,G,critical_cold,P=3,43.03394625176803,0.1694721848150255,13.58625,1.0,51.78125,0.0,820.0,0.0,0.0,2724.636,0.0,0.0,0.0,0.0,0.0,30.084165544450766,1,1,0.9648
Trabzon,G,critical_cold,P=4,43.03394625176803,0.1694721848150255,13.58625,1.0,51.78125,0.0,490.0,0.0,0.0,2724.636,0.0,0.0,0.0,0.0,0.0,30.084165544450766,1,1,0.9648
Trabzon,G,critical_cold,P=5,43.03394625176803,0.1694721848150255,13.58625,1.0,51.78125,0.0,454.0,0.0,0.0,2724.636,0.0,0.0,0.0,0.0,0.0,30.084165544450766,1,1,0.9648
Trabzon,H,total,P=1,30.056577086280058,0.0907007941270629,13.58625,1.0,51.78125,9102865.5,1549515.0,0.0,0.0,,4.8746546500033885,0.0,0.2035191316328747,0.0,5.0,33.826597772798124,1,1,0.9801
Trabzon,H,total,P=2,30.056577086280058,0.0907007941270629,13.58625,1.0,51.78125,9102865.5,2094748.0,0.0,0.0,,3.345565910553441,0.0,0.13967895529499935,0.0,4.345565910553441,31.911392482661867,1,1,0.9816
Trabzon,H,total,P=3,30.056577086280058,0.0907007941270629,13.58625,1.0,51.78125,9102865.5,1510775.0,0.0,0.0,,5.025295295460939,0.0,0.20980844965709927,0.0,5.0,34.01527731352486,1,1,0.9801
Trabzon,H,total,P=4,30.056577086280058,0.0907007941270629,13.58625,1.0,51.78125,9102865.5,906464.0,0.0,0.0,,9.042169904155047,0.0,0.37751485984125455,0.0,5.0,39.046469619049525,1,1,0.9826
Trabzon,H,total,P=5,30.056577086280058,0.0907007941270629,13.58625,1.0,51.78125,9102865.5,836737.0,0.0,0.0,,9.879004394451304,0.0,0.412453094652497,0.0,5.0,40.094616663386795,1,1,0.9805
Trabzon,H,normal,P=1,30.056577086280058,0.0907007941270629,13.58625,1.0,51.78125,9075389.75,1538839.0,0.0,0.0,1121035.95,4.897556372044119,0.0,0.2044752893337333,0.0,5.0,33.85528250382389,1,1,0.9801
Trabzon,H,normal,P=2,30.056577086280058,0.0907007941270629,13.58625,1.0,51.78125,9075389.75,2080317.0,0.0,0.0,1121035.95,3.3625032867587006,0.0,0.14038609874308575,0.0,4.362503286758701,31.932606786104458,1,1,0.9816
Trabzon,H,normal,P=3,30.056577086280058,0.0907007941270629,13.58625,1.0,51.78125,9075389.75,1500366.0,0.0,0.0,1121035.95,5.0487839300544,0.0,0.21078911123395574,0.0,5.0,34.04469716083056,1,1,0.9801
Trabzon,H,normal,P=4,30.056577086280058,0.0907007941270629,13.58625,1.0,51.78125,9075389.75,900217.0,0.0,0.0,1121035.95,9.081335666844772,0.0,0.3791500489130274,0.0,5.0,39.095525291202705,1,1,0.9826
Trabzon,H,normal,P=5,30.056577086280058,0.0907007941270629,13.58625,1.0,51.78125,9075389.75,830970.0,0.0,0.0,1121035.95,9.92144090641058,0.0,0.4142248390495025,0.0,5.0,40.147768995296964,1,1,0.9811
Trabzon,H,cold,P=1,30.056577086280058,0.0907007941270629,13.58625,1.0,51.78125,27475.75,10610.0,0.0,0.0,34367.623999999996,1.5896088595664468,2.0,0.06636691990778519,1.0,2.5896088595664466,44.71203142104544,1,1,0.962
Trabzon,H,cold,P=2,30.056577086280058,0.0907007941270629,13.58625,1.0,51.78125,27475.75,14340.0,0.0,0.0,34367.623999999996,0.9160216178521617,1.9160216178521619,0.0382443347493516,0.9580108089260809,1.9160216178521619,43.238516000183644,1,1,0.9599
Trabzon,H,cold,P=3,30.056577086280058,0.0907007941270629,13.58625,1.0,51.78125,27475.75,10342.0,0.0,0.0,34367.623999999996,1.6567153355250435,2.0,0.06916864694172521,1.0,2.6567153355250435,44.796083232063644,1,1,0.962
Trabzon,H,cold,P=4,30.056577086280058,0.0907007941270629,13.58625,1.0,51.78125,27475.75,6205.0,0.0,0.0,34367.623999999996,3.4280016116035457,2.0,0.143120684709257,1.0,4.428001611603546,47.014644365089595,1,1,0.9963
Trabzon,H,cold,P=5,30.056577086280058,0.0907007941270629,13.58625,1.0,51.78125,27475.75,5725.0,0.0,0.0,34367.623999999996,3.7992576419213973,2.0,0.15862079914376467,1.0,4.799257641921398,47.47964779812483,1,1,0.9963
Trabzon,H,critical_cold,P=1,30.056577086280058,0.0907007941270629,13.58625,1.0,51.78125,0.0,845.0,0.0,0.0,2724.636,0.0,0.0,0.0,0.0,0.0,27.721023823811887,0,0,0.0583
Trabzon,H,critical_cold,P=2,30.056577086280058,0.0907007941270629,13.58625,1.0,51.78125,0.0,1141.0,0.0,0.0,2724.636,0.0,0.0,0.0,0.0,0.0,27.721023823811887,0,0,0.0583
Trabzon,H,critical_cold,P=3,30.056577086280058,0.0907007941270629,13.58625,1.0,51.78125,0.0,820.0,0.0,0.0,2724.636,0.0,0.0,0.0,0.0,0.0,27.721023823811887,0,0,0.0583
Trabzon,H,critical_cold,P=4,30.056577086280058,0.0907007941270629,13.58625,1.0,51.78125,0.0,490.0,0.0,0.0,2724.636,0.0,0.0,0.0,0.0,0.0,27.721023823811887,0,0,0.0583
Trabzon,H,critical_cold,P=5,30.056577086280058,0.0907007941270629,13.58625,1.0,51.78125,0.0,454.0,0.0,0.0,2724.636,0.0,0.0,0.0,0.0,0.0,27.721023823811887,0,0,0.0583
Giresun,A,total,P=1,27.182539682539684,0.0732556617358292,5.840624999999999,0.1527891714520098,61.5625,5159151.0,722767.0,0.0915,19262.9764,,6.138055555939881,0.0,0.2562667155627852,0.0,5.0,13.705400605258676,0,0,0.001
Giresun,A,total,P=2,27.182539682539684,0.0732556617358292,5.840624999999999,0.1527891714520098,61.5625,5159151.0,632419.0,0.0915,19262.9764,,7.157805189281157,0.0,0.2988417439005187,0.0,5.0,14.982651455390682,0,0,0.0016
Giresun,A,total,P=3,27.182539682539684,0.0732556617358292,5.840624999999999,0.1527891714520098,61.5625,5159151.0,361383.0,0.0915,19262.9764,,13.276130863931066,0.0,0.5542847276103505,0.0,5.0,22.645940966685636,0,0,0.0566
Giresun,A,total,P=4,27.182539682539684,0.0732556617358292,5.840624999999999,0.1527891714520098,61.5625,5159151.0,271036.0,0.0915,19262.9764,,18.03492893932909,0.0,0.7529667925891544,0.0,5.0,28.606402916049753,1,1,0.9634
Giresun,A,total,P=5,27.182539682539684,0.0732556617358292,5.840624999999999,0.1527891714520098,61.5625,5159151.0,216829.0,0.0915,19262.9764,,22.79363922722514,0.0,0.9516451923983301,0.0,5.0,34.566754910325024,1,1,0.9764
Giresun,A,normal,P=1,27.182539682539684,0.0732556617358292,5.840624999999999,0.1527891714520098,61.5625,5140047.0,716929.0,0.0,0.0,2802545.642,6.169534221659328,0.0,0.25758096470906655,0.0,5.0,13.744828079647117,0,0,0.001
Giresun,A,normal,P=2,27.182539682539684,0.0732556617358292,5.840624999999999,0.1527891714520098,61.5625,5140047.0,627313.0,0.0,0.0,2802545.642,7.1937517634737365,0.0,0.3003425303336346,0.0,5.0,15.02767504838416,0,0,0.0017
Giresun,A,normal,P=3,27.182539682539684,0.0732556617358292,5.840624999999999,0.1527891714520098,61.5625,5140047.0,358464.0,0.0,0.0,2802545.642,13.339088444027853,0.0,0.5569132362844976,0.0,5.0,22.72479622691005,0,0,0.0566
Giresun,A,normal,P=4,27.182539682539684,0.0732556617358292,5.840624999999999,0.1527891714520098,61.5625,5140047.0,268846.0,0.0,0.0,2802545.642,18.118926820558983,0.0,0.7564737437629975,0.0,5.0,28.711611451265043,1,1,0.9634
Giresun,A,normal,P=5,27.182539682539684,0.0732556617358292,5.840624999999999,0.1527891714520098,61.5625,5140047.0,215077.0,0.0,0.0,2802545.642,22.89863630234753,0.0,0.9560288698251783,0.0,5.0,34.69826523313047,1,1,0.9764
Giresun,A,cold,P=1,27.182539682539684,0.0732556617358292,5.840624999999999,0.1527891714520098,61.5625,19104.0,5799.0,0.0,0.0,22673.04,2.2943610967408175,2.0,0.09579065833117359,1.0,3.2943610967408175,23.891118888310327,0,0,0.0182
Giresun,A,cold,P=2,27.182539682539684,0.0732556617358292,5.840624999999999,0.1527891714520098,61.5625,19104.0,5073.0,0.0,0.0,22673.04,2.76581904198699,2.0,0.11547424999193949,1.0,3.76581904198699,24.481626638133307,0,0,0.0212
Giresun,A,cold,P=3,27.182539682539684,0.0732556617358292,5.840624999999999,0.1527891714520098,61.5625,19104.0,2898.0,0.0,0.0,22673.04,5.592132505175983,2.0,0.23347417061198317,1.0,5.0,28.021624256734615,0,0,0.2238
Giresun,A,cold,P=4,27.182539682539684,0.0732556617358292,5.840624999999999,0.1527891714520098,61.5625,19104.0,2173.0,0.0,0.0,22673.04,7.791532443626323,2.0,0.32530015577926064,1.0,5.0,30.77640381175294,1,1,0.976
Giresun,A,cold,P=5,27.182539682539684,0.0732556617358292,5.840624999999999,0.1527891714520098,61.5625,19104.0,1738.0,0.0,0.0,22673.04,9.991944764096663,2.0,0.4171684083735426,1.0,5.0,33.5324513895814,1,1,0.9694
Giresun,A,critical_cold,P=1,27.182539682539684,0.0732556617358292,5.840624999999999,0.1527891714520098,61.5625,0.0,503.0,0.0,0.0,1971.1200000000001,0.0,0.0,0.0,0.0,0.0,6.01739913837512,0,0,0.0002
Giresun,A,critical_cold,P=2,27.182539682539684,0.0732556617358292,5.840624999999999,0.1527891714520098,61.5625,0.0,439.0,0.0,0.0,1971.1200000000001,0.0,0.0,0.0,0.0,0.0,6.01739913837512,0,0,0.0002
Giresun,A,critical_cold,P=3,27.182539682539684,0.0732556617358292,5.840624999999999,0.1527891714520098,61.5625,0.0,250.0,0.0,0.0,1971.1200000000001,0.0,0.0,0.0,0.0,0.0,6.01739913837512,0,0,0.0002
Giresun,A,critical_cold,P=4,27.182539682539684,0.0732556617358292,5.840624999999999,0.1527891714520098,61.5625,0.0,187.0,0.0,0.0,1971.1200000000001,0.0,0.0,0.0,0.0,0.0,6.01739913837512,0,0,0.0002
Giresun,A,critical_cold,P=5,27.182539682539684,0.0732556617358292,5.840624999999999,0.1527891714520098,61.5625,0.0,150.0,0.0,0.0,1971.1200000000001,0.0,0.0,0.0,0.0,0.0,6.01739913837512,0,0,0.0002
Giresun,B,total,P=1,31.130952380952383,0.0972221494960073,5.840624999999999,0.1527891714520098,61.5625,5159151.0,722767.0,0.0915,19262.9764,,6.138055555939881,0.0,0.2562667155627852,0.0,5.0,14.424395238064019,0,0,0.0022
Giresun,B,total,P=2,31.130952380952383,0.0972221494960073,5.840624999999999,0.1527891714520098,61.5625,5159151.0,632419.0,0.0915,19262.9764,,7.157805189281157,0.0,0.2988417439005187,0.0,5.0,15.701646088196025,0,0,0.0032
Giresun,B,total,P=3,31.130952380952383,0.0972221494960073,5.840624999999999,0.1527891714520098,61.5625,5159151.0,361383.0,0.0915,19262.9764,,13.276130863931066,0.0,0.5542847276103505,0.0,5.0,23.364935599490977,0,0,0.0829
Giresun,B,total,P=4,31.130952380952383,0.0972221494960073,5.840624999999999,0.1527891714520098,61.5625,5159151.0,271036.0,0.0915,19262.9764,,18.03492893932909,0.0,0.7529667925891544,0.0,5.0,29.325397548855097,1,1,0.9707
Giresun,B,total,P=5,31.130952380952383,0.0972221494960073,5.840624999999999,0.1527891714520098,61.5625,5159151.0,216829.0,0.0915,19262.9764,,22.79363922722514,0.0,0.9516451923983301,0.0,5.0,35.285749543130365,1,1,0.9812
Giresun,B,normal,P=1,31.130952380952383,0.0972221494960073,5.840624999999999,0.1527891714520098,61.5625,5140047.0,716929.0,0.0,0.0,2802545.642,6.169534221659328,0.0,0.25758096470906655,0.0,5.0,14.46382271245246,0,0,0.0022
Giresun,B,normal,P=2,31.130952380952383,0.0972221494960073,5.840624999999999,0.1527891714520098,61.5625,5140047.0,627313.0,0.0,0.0,2802545.642,7.1937517634737365,0.0,0.3003425303336346,0.0,5.0,15.746669681189502,0,0,0.0034
Giresun,B,normal,P=3,31.130952380952383,0.0972221494960073,5.840624999999999,0.1527891714520098,61.5625,5140047.0,358464.0,0.0,0.0,2802545.642,13.339088444027853,0.0,0.5569132362844976,0.0,5.0,23.443790859715392,0,0,0.0829
Giresun,B,normal,P=4,31.130952380952383,0.0972221494960073,5.840624999999999,0.1527891714520098,61.5625,5140047.0,268846.0,0.0,0.0,2802545.642,18.118926820558983,0.0,0.7564737437629975,0.0,5.0,29.430606084070384,1,1,0.9707
Giresun,B,normal,P=5,31.130952380952383,0.0972221494960073,5.840624999999999,0.1527891714520098,61.5625,5140047.0,215077.0,0.0,0.0,2802545.642,22.89863630234753,0.0,0.9560288698251783,0.0,5.0,35.41725986593581,1,1,0.9812
Giresun,B,cold,P=1,31.130952380952383,0.0972221494960073,5.840624999999999,0.1527891714520098,61.5625,19104.0,5799.0,0.0,0.0,22673.04,2.2943610967408175,2.0,0.09579065833117359,1.0,3.2943610967408175,24.61011352111567,0,0,0.0856
Giresun,B,cold,P=2,31.130952380952383,0.0972221494960073,5.840624999999999,0.1527891714520098,61.5625,19104.0,5073.0,0.0,0.0,22673.04,2.76581904198699,2.0,0.11547424999193949,1.0,3.76581904198699,25.200621270938647,0,0,0.0987
Giresun,B,cold,P=3,31.130952380952383,0.0972221494960073,5.840624999999999,0.1527891714520098,61.5625,19104.0,2898.0,0.0,0.0,22673.04,5.592132505175983,2.0,0.23347417061198317,1.0,5.0,28.74061888953996,1,1,0.5796
Giresun,B,cold,P=4,31.130952380952383,0.0972221494960073,5.840624999999999,0.1527891714520098,61.5625,19104.0,2173.0,0.0,0.0,22673.04,7.791532443626323,2.0,0.32530015577926064,1.0,5.0,31.495398444558283,1,1,0.9879
Giresun,B,cold,P=5,31.130952380952383,0.0972221494960073,5.840624999999999,0.1527891714520098,61.5625,19104.0,1738.0,0.0,0.0,22673.04,9.991944764096663,2.0,0.4171684083735426,1.0,5.0,34.25144602238674,1,1,0.9838
Giresun,B,critical_cold,P=1,31.130952380952383,0.0972221494960073,5.840624999999999,0.1527891714520098,61.5625,0.0,503.0,0.0,0.0,1971.1200000000001,0.0,0.0,0.0,0.0,0.0,6.736393771180463,0,0,0.0003
Giresun,B,critical_cold,P=2,31.130952380952383,0.0972221494960073,5.840624999999999,0.1527891714520098,61.5625,0.0,439.0,0.0,0.0,1971.1200000000001,0.0,0.0,0.0,0.0,0.0,6.736393771180463,0,0,0.0003
Giresun,B,critical_cold,P=3,31.130952380952383,0.0972221494960073,5.840624999999999,0.1527891714520098,61.5625,0.0,250.0,0.0,0.0,1971.1200000000001,0.0,0.0,0.0,0.0,0.0,6.736393771180463,0,0,0.0003
Giresun,B,critical_cold,P=4,31.130952380952383,0.0972221494960073,5.840624999999999,0.1527891714520098,61.5625,0.0,187.0,0.0,0.0,1971.1200000000001,0.0,0.0,0.0,0.0,0.0,6.736393771180463,0,0,0.0003
Giresun,B,critical_cold,P=5,31.130952380952383,0.0972221494960073,5.840624999999999,0.1527891714520098,61.5625,0.0,150.0,0.0,0.0,1971.1200000000001,0.0,0.0,0.0,0.0,0.0,6.736393771180463,0,0,0.0003
Giresun,C,total,P=1,74.88095238095238,0.3627804686477286,5.840624999999999,0.1527891714520098,61.5625,5159151.0,722767.0,0.0915,19262.9764,,6.138055555939881,0.0,0.2562667155627852,0.0,5.0,22.391144812615657,0,0,0.0208
